Наименование,Описание,Рубрики,Адрес,Комментарий к адресу,Почтовый индекс,Микрорайон,Район,Город,Округ,Регион,Страна,Часы работы,Часовой пояс,Рейтинг,Количество отзывов,Телефон 1,Телефон 2,Телефон 3,E-mail,Веб-сайт,ВКонтакте,WhatsApp 1,WhatsApp 2,WhatsApp 3,Viber,Telegram 1,Telegram 2,Широта,Долгота,2GIS URL,Тип
Хамелеон,тату-студия,Тату-салоны; Перманентный макияж; Услуги пирсинга,"улица Крупской, 42",2 этаж,665724,21-й м-н,Центральный район,Братск,Братск городской округ,Иркутская область,Россия,Пн: 11:00-21:00; Вт: 11:00-21:00; Ср: 11:00-21:00; Чт: 11:00-21:00; Пт: 11:00-21:00; Сб: 11:00-21:00; Вс: 11:00-21:00 (по предварительной записи),+08:00,4.7,87,89648034262 (запись на пирсинг и лазерное удаление тату),89246144671 (запись на тату),,diman.zlaya@yandex.ru,,https://vk.com/tattoo_38rus,https://wa.me/79648034262,,,viber://chat/?number=79246144671,https://t.me/+79246144671,,56.17175,101.619151,https://2gis.com/firm/70000001022236706,branch
Будет Больно,студия художественной татуировки и пирсинга,Тату-салоны; Услуги пирсинга,"Возрождения, 4",1 этаж,665724,26-й м-н,Центральный район,Братск,Братск городской округ,Иркутская область,Россия,Пн: 12:00-18:00; Вт: 12:00-18:00; Ср: 12:00-18:00; Чт: 12:00-18:00; Пт: 12:00-18:00; Сб: 12:00-18:00; Вс: 12:00-18:00 (по предварительной записи),+08:00,5.0,211,89149153719,,,,,https://vk.com/budet_bolno,,,,,https://t.me/+79149153719,,56.170181,101.627224,https://2gis.com/firm/70000001067256611,branch
Estetica,студия красоты,Тату-салоны; Ногтевые студии; Оформление бровей и ресниц; Эпиляция; Косметолог,"улица Обручева, 5",1 этаж,665717,13-й м-н,Центральный район,Братск,Братск городской округ,Иркутская область,Россия,Пн: 10:00-20:00; Вт: 10:00-20:00; Ср: 10:00-20:00; Чт: 10:00-20:00; Пт: 10:00-20:00; Сб: 10:00-20:00; Вс: 10:00-20:00,+08:00,5.0,13,89501230660 (мастер маникюра и педикюра),89953251101 (мастер по ламинированию ресниц и бровей),89140147619 (мастер наращивания ресниц),,,,https://wa.me/79501230660,,,,https://t.me/+79501230660,https://t.me/+79641129797,56.161668,101.62104,https://2gis.com/firm/70000001089749248,branch
Акварель,салон,Тату-салоны; Массажист; Подолог,"улица Подбельского, 25",,665708,9-й м-н,Центральный район,Братск,Братск городской округ,Иркутская область,Россия,Пн: 08:00-21:00; Вт: 08:00-21:00; Ср: 08:00-21:00; Чт: 08:00-21:00; Пт: 08:00-21:00; Сб: 08:00-21:00; Вс: 08:00-21:00 (по предварительной записи),+08:00,5.0,11,89834631185,89149197992,89526245022,,,,,,,,,,56.150899,101.623177,https://2gis.com/firm/70000001112605779,branch
Kozak Team,студия татуировки,Тату-салоны,"Комсомольская улица, 16/1",2 этаж,665717,1-й м-н,Центральный район,Братск,Братск городской округ,Иркутская область,Россия,Пн: 10:00-22:00; Вт: 10:00-22:00; Ср: 10:00-22:00; Чт: 10:00-22:00; Пт: 10:00-22:00; Сб: 10:00-22:00 (по предварительной записи),+08:00,4.9,74,89248346034 (администратор),,,,,https://vk.com/kozakteam,,,,,https://t.me/+79248346034,,56.153258,101.61032,https://2gis.com/firm/70000001076160583,branch
Уру-Тату-Ру,тату-салон,Тату-салоны,"Комсомольская улица, 16/1",1 этаж,665717,1-й м-н,Центральный район,Братск,Братск городской округ,Иркутская область,Россия,Пн: 10:00-22:00; Вт: 10:00-22:00; Ср: 10:00-22:00; Чт: 10:00-22:00; Пт: 10:00-22:00; Сб: 10:00-22:00; Вс: 10:00-22:00 (по предварительной записи),+08:00,5.0,28,89242910959,,,,http://vk.link/clubb2022,https://vk.com/brktaty,https://wa.me/79242910959,,,,https://t.me/sergeimankevisn,https://t.me/+79242910959,56.153258,101.61032,https://2gis.com/firm/70000001062474569,branch
Оберег,тату-салон,Тату-салоны; Перманентный макияж; Услуги пирсинга,"улица Обручева, 19",,665726,14-й м-н,Центральный район,Братск,Братск городской округ,Иркутская область,Россия,Пн: 11:00-20:00; Вт: 11:00-20:00; Ср: 11:00-20:00; Чт: 11:00-20:00; Пт: 11:00-20:00; Сб: 11:00-20:00; Вс: 11:00-20:00 (по предварительной записи),+08:00,4.5,16,89025696466,83953266466,,,,https://vk.com/club130202646,https://wa.me/79025696466,,,viber://chat/?number=79025696466,,,56.159305,101.628189,https://2gis.com/firm/70000001030554949,branch
Острая кисть,тату-студия,Тату-салоны,"Комсомольская улица, 16",1 офис; 1 кабинет; 2 этаж,665717,1-й м-н,Центральный район,Братск,Братск городской округ,Иркутская область,Россия,Пн: 10:00-20:00; Вт: 10:00-20:00; Ср: 10:00-20:00; Чт: 10:00-20:00; Пт: 10:00-20:00; Сб: 10:00-20:00; Вс: 10:00-20:00 (по предварительной записи),+08:00,5.0,1,89246293429,,,,http://ll-e-ll.ru/ostrayakist,https://vk.com/ostrayakist,https://wa.me/79246293429,,,viber://chat/?number=79246293429,https://t.me/+79246293429,,56.153278,101.609804,https://2gis.com/firm/70000001090202442,branch
Графика,тату-студия,Тату-салоны,"бульвар Победы, 30",,665729,18-й м-н,Центральный район,Братск,Братск городской округ,Иркутская область,Россия,Пн: 09:00-21:00; Вт: 09:00-21:00; Ср: 09:00-21:00; Чт: 09:00-21:00; Пт: 09:00-21:00; Сб: 09:00-21:00; Вс: 09:00-21:00 (по предварительной записи),+08:00,5.0,2,89149371183,,,,,https://vk.com/graphics_tattoo_bratsk,https://wa.me/79149371183,,,,https://t.me/+79149371183,,56.150331,101.649087,https://2gis.com/firm/70000001106156060,branch
Медуза,тату-студия,Тату-салоны; Перманентный макияж,"улица Погодаева, 6",1 этаж,665709,3-й (Энергетик) м-н,Падунский район,Братск,Братск городской округ,Иркутская область,Россия,Пн: 10:00-18:00; Вт: 10:00-18:00; Ср: 10:00-18:00; Чт: 10:00-18:00; Пт: 10:00-18:00; Сб: 10:00-18:00; Вс: 11:00-18:00 (по предварительной записи),+08:00,5.0,99,89149201767 (администратор),89245363790,,,,https://vk.com/tattoostudiobratskmeduza,https://wa.me/79149201767,,,,https://t.me/dikhomik,,56.309575,101.755526,https://2gis.com/firm/70000001056303872,branch
Визаж,учебный центр Анфисы Комаровой,Тату-салоны; Перманентный макияж; Оформление бровей и ресниц; Обучение мастеров для салонов красоты; Ногтевые студии,"Стройиндустрии проезд, 44",2 этаж; напротив фабрики Sarma room,665702,Энергетик ж/м,Падунский район,Братск,Братск городской округ,Иркутская область,Россия,Пн: 09:00-20:00; Вт: 09:00-20:00; Ср: 09:00-20:00; Чт: 09:00-20:00; Пт: 09:00-20:00; Сб: 09:00-20:00; Вс: 09:00-20:00 (по предварительной записи),+08:00,5.0,14,89041548367,,,,,https://vk.com/anfikom,https://wa.me/79041548367,,,,https://t.me/+79041548367,,56.3059,101.736064,https://2gis.com/firm/70000001100386917,branch
Black ink,тату-студия,Тату-салоны,"улица Мечтателей, 23а",2 этаж,665734,7-й (Энергетик) м-н,Падунский район,Братск,Братск городской округ,Иркутская область,Россия,Пн: 11:00-19:00; Вт: 11:00-19:00; Ср: 11:00-19:00; Чт: 11:00-19:00; Пт: 11:00-19:00; Сб: 11:00-19:00 (по предварительной записи),+08:00,5.0,3,89501228852,,,,,,https://wa.me/79501228852,,,,,,56.310164,101.729989,https://2gis.com/firm/70000001066959205,branch
Eva_gud,,Тату-салоны; Перманентный макияж,"улица Наймушина, 11",,665709,3-й (Энергетик) м-н,Падунский район,Братск,Братск городской округ,Иркутская область,Россия,Пн: 09:00-21:00; Вт: 09:00-21:00; Ср: 09:00-21:00; Чт: 09:00-21:00; Пт: 09:00-21:00; Сб: 09:00-21:00; Вс: 09:00-21:00 (по предварительной записи),+08:00,5.0,6,89647319075,,,,,,,,,,,,56.306743,101.753969,https://2gis.com/firm/70000001088082773,branch
Anastasia,кабинет красоты,Тату-салоны; Перманентный макияж; Оформление бровей и ресниц; Обучение мастеров для салонов красоты,"Юбилейная улица, 14",1 офис; налево до конца коридора,665730,Энергетик ж/м,Падунский район,Братск,Братск городской округ,Иркутская область,Россия,Пн: 10:00-20:00; Вт: 10:00-20:00; Ср: 10:00-20:00; Чт: 10:00-20:00; Пт: 10:00-20:00; Сб: 10:00-20:00; Вс: 10:00-20:00 (по предварительной записи),+08:00,5.0,24,89149169792,,,,,https://vk.com/nastikap_pm,https://wa.me/79149169792,,,,https://t.me/nastikappm,https://t.me/+79149169792,56.317775,101.753138,https://2gis.com/firm/70000001069449367,branch
Студия эпиляции и тату,,Тату-салоны; Эпиляция,"улица Ленина, 15",2 этаж,665772,,,Вихоревка,Братский район,Иркутская область,Россия,Пн: 10:00-22:00; Вт: 10:00-22:00; Ср: 10:00-22:00; Чт: 10:00-22:00; Пт: 10:00-22:00; Сб: 10:00-22:00; Вс: 10:00-22:00 (по предварительной записи),+08:00,5.0,1,89834600983 (кабинет электроэпиляции),89148786277 (кабинет шугаринга),89834068488 (кабинет тату),,,,https://wa.me/79834068488,https://wa.me/79834600983,https://wa.me/79148786277,viber://chat/?number=79834600983,,,56.121517,101.171133,https://2gis.com/firm/70000001089772008,branch
